File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_1_all.bmp,all,all,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_2_all.bmp,all,all,True,0.9933
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_3_all.bmp,all,all,True,0.9058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_4_all.bmp,all,all,True,0.9676
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_5_all.bmp,all,all,True,0.9214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_1_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_2_all.bmp,all,all,True,0.9888
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_3_all.bmp,all,all,True,0.9635
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_4_all.bmp,all,hem,False,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_5_all.bmp,all,all,True,0.9000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_6_all.bmp,all,all,True,0.8114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_7_all.bmp,all,all,True,0.9091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_1_all.bmp,all,all,True,0.9706
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_2_all.bmp,all,all,True,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_3_all.bmp,all,all,True,0.9814
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_1_all.bmp,all,all,True,0.9734
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_2_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_3_all.bmp,all,all,True,0.9730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_1_all.bmp,all,all,True,0.9303
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_2_all.bmp,all,all,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_3_all.bmp,all,all,True,0.9665
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_4_all.bmp,all,all,True,0.9642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_5_all.bmp,all,all,True,0.9823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_6_all.bmp,all,all,True,0.8586
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_7_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_1_all.bmp,all,all,True,0.9747
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_2_all.bmp,all,hem,False,0.5390
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_1_all.bmp,all,all,True,0.8977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_2_all.bmp,all,all,True,0.8490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_3_all.bmp,all,all,True,0.9397
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_4_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_1_all.bmp,all,all,True,0.7150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_2_all.bmp,all,hem,False,0.9318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_1_all.bmp,all,all,True,0.5793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_2_all.bmp,all,hem,False,0.8778
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_3_all.bmp,all,all,True,0.6491
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_4_all.bmp,all,all,True,0.6733
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_1_all.bmp,all,all,True,0.9724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_2_all.bmp,all,all,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_3_all.bmp,all,all,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_4_all.bmp,all,all,True,0.9844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_5_all.bmp,all,hem,False,0.6263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_6_all.bmp,all,all,True,0.9885
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_1_all.bmp,all,all,True,0.9425
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_2_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_1_all.bmp,all,all,True,0.9729
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_2_all.bmp,all,hem,False,0.8701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_3_all.bmp,all,all,True,0.9473
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_4_all.bmp,all,all,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_5_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_1_all.bmp,all,all,True,0.9695
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_2_all.bmp,all,all,True,0.9180
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_1_all.bmp,all,all,True,0.7203
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_2_all.bmp,all,all,True,0.9185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_3_all.bmp,all,all,True,0.9446
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_4_all.bmp,all,all,True,0.9564
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_5_all.bmp,all,all,True,0.9267
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_1_all.bmp,all,all,True,0.6090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_2_all.bmp,all,all,True,0.9723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_3_all.bmp,all,all,True,0.8105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_4_all.bmp,all,hem,False,0.7753
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_5_all.bmp,all,hem,False,0.6852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_1_all.bmp,all,all,True,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_2_all.bmp,all,all,True,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_3_all.bmp,all,all,True,0.9899
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_4_all.bmp,all,all,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_1_all.bmp,all,all,True,0.9867
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_2_all.bmp,all,all,True,0.9820
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_3_all.bmp,all,all,True,0.9527
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_4_all.bmp,all,all,True,0.7181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_5_all.bmp,all,hem,False,0.8126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_1_all.bmp,all,all,True,0.9350
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_2_all.bmp,all,all,True,0.9892
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_3_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_4_all.bmp,all,all,True,0.9340
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_5_all.bmp,all,all,True,0.8766
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_6_all.bmp,all,all,True,0.8887
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_7_all.bmp,all,all,True,0.9143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_1_all.bmp,all,all,True,0.9261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_2_all.bmp,all,all,True,0.8789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_3_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_4_all.bmp,all,all,True,0.9602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_1_all.bmp,all,all,True,0.9804
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_2_all.bmp,all,all,True,0.9724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_3_all.bmp,all,all,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_4_all.bmp,all,all,True,0.8620
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_5_all.bmp,all,all,True,0.8774
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_1_all.bmp,all,all,True,0.9738
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_2_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_3_all.bmp,all,all,True,0.9630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_4_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_5_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_6_all.bmp,all,all,True,0.9177
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_7_all.bmp,all,all,True,0.9881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_8_all.bmp,all,all,True,0.9748
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_9_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_1_all.bmp,all,all,True,0.9670
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_2_all.bmp,all,all,True,0.9832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_3_all.bmp,all,all,True,0.9730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_1_all.bmp,all,all,True,0.9856
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_2_all.bmp,all,all,True,0.9718
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_3_all.bmp,all,all,True,0.9902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_4_all.bmp,all,all,True,0.9058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_1_all.bmp,all,all,True,0.8179
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_2_all.bmp,all,all,True,0.9434
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_3_all.bmp,all,all,True,0.9663
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_1_all.bmp,all,hem,False,0.5721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_2_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_3_all.bmp,all,all,True,0.9076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_4_all.bmp,all,all,True,0.9864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_5_all.bmp,all,all,True,0.7236
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_6_all.bmp,all,all,True,0.9326
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_1_all.bmp,all,all,True,0.7878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_2_all.bmp,all,all,True,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_3_all.bmp,all,all,True,0.9701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_4_all.bmp,all,all,True,0.8491
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_7_1_all.bmp,all,all,True,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_10_all.bmp,all,all,True,0.9095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_11_all.bmp,all,hem,False,0.8304
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_12_all.bmp,all,all,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_13_all.bmp,all,all,True,0.7326
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_1_all.bmp,all,all,True,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_2_all.bmp,all,all,True,0.8509
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_3_all.bmp,all,all,True,0.9439
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_4_all.bmp,all,all,True,0.9768
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_5_all.bmp,all,all,True,0.6387
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_6_all.bmp,all,hem,False,0.5935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_7_all.bmp,all,all,True,0.9074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_8_all.bmp,all,all,True,0.9815
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_9_all.bmp,all,all,True,0.9607
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_1_all.bmp,all,hem,False,0.7977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_2_all.bmp,all,all,True,0.9170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_3_all.bmp,all,all,True,0.8782
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_4_all.bmp,all,all,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_5_all.bmp,all,all,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_6_all.bmp,all,all,True,0.9489
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_1_all.bmp,all,all,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_2_all.bmp,all,all,True,0.9729
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_3_all.bmp,all,all,True,0.9509
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_4_all.bmp,all,all,True,0.9529
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_5_all.bmp,all,all,True,0.9357
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_6_all.bmp,all,all,True,0.8313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_7_all.bmp,all,all,True,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_8_all.bmp,all,all,True,0.7319
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_1_all.bmp,all,all,True,0.9844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_2_all.bmp,all,all,True,0.9833
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_3_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_4_all.bmp,all,all,True,0.9064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_5_all.bmp,all,all,True,0.9056
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_1_all.bmp,all,all,True,0.6716
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_2_all.bmp,all,all,True,0.8618
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_3_all.bmp,all,all,True,0.9833
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_4_all.bmp,all,all,True,0.9842
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_5_all.bmp,all,all,True,0.9109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_6_all.bmp,all,all,True,0.9832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_7_all.bmp,all,all,True,0.9840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_1_all.bmp,all,all,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_2_all.bmp,all,all,True,0.9692
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_3_all.bmp,all,all,True,0.9430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_1_all.bmp,all,all,True,0.9834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_2_all.bmp,all,all,True,0.9751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_3_all.bmp,all,all,True,0.9088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_4_all.bmp,all,all,True,0.8782
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_5_all.bmp,all,all,True,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_6_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_7_all.bmp,all,all,True,0.9799
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_1_all.bmp,all,all,True,0.8182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_2_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_3_all.bmp,all,all,True,0.9785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_4_all.bmp,all,all,True,0.9944
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_5_all.bmp,all,all,True,0.9433
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_6_all.bmp,all,all,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_7_all.bmp,all,all,True,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_1_all.bmp,all,all,True,0.7702
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_2_all.bmp,all,all,True,0.7432
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_3_all.bmp,all,all,True,0.9109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_4_all.bmp,all,all,True,0.9406
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_5_all.bmp,all,all,True,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_1_all.bmp,all,all,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_2_all.bmp,all,all,True,0.9313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_3_all.bmp,all,all,True,0.6119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_4_all.bmp,all,all,True,0.8795
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_1_all.bmp,all,all,True,0.8018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_2_all.bmp,all,all,True,0.9718
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_3_all.bmp,all,all,True,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_4_all.bmp,all,all,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_1_all.bmp,all,all,True,0.8088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_2_all.bmp,all,all,True,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_3_all.bmp,all,all,True,0.8695
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_1_all.bmp,all,all,True,0.9531
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_2_all.bmp,all,all,True,0.8160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_3_all.bmp,all,all,True,0.9322
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_4_all.bmp,all,all,True,0.9417
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_5_all.bmp,all,all,True,0.9890
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_1_all.bmp,all,all,True,0.5344
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_2_all.bmp,all,all,True,0.9628
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_3_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_4_all.bmp,all,all,True,0.9818
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_5_all.bmp,all,all,True,0.9191
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_6_all.bmp,all,all,True,0.9985
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_7_all.bmp,all,all,True,0.9929
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_1_all.bmp,all,all,True,0.9382
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_2_all.bmp,all,all,True,0.9298
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_3_all.bmp,all,all,True,0.8845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_4_all.bmp,all,all,True,0.9506
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_5_all.bmp,all,all,True,0.6351
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_6_all.bmp,all,all,True,0.9703
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_7_all.bmp,all,all,True,0.9226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_1_all.bmp,all,all,True,0.9161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_2_all.bmp,all,all,True,0.6856
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_1_all.bmp,all,all,True,0.9699
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_2_all.bmp,all,all,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_3_all.bmp,all,all,True,0.9684
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_4_all.bmp,all,all,True,0.9694
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_5_all.bmp,all,all,True,0.9015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_6_all.bmp,all,all,True,0.9085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_1_all.bmp,all,all,True,0.9947
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_2_all.bmp,all,all,True,0.8035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_1_all.bmp,all,all,True,0.8510
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_2_all.bmp,all,all,True,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_1_all.bmp,all,all,True,0.9763
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_2_all.bmp,all,all,True,0.9407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_3_all.bmp,all,all,True,0.8570
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_4_all.bmp,all,all,True,0.9962
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_5_all.bmp,all,all,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_6_all.bmp,all,all,True,0.9424
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_27_1_all.bmp,all,all,True,0.9303
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_28_1_all.bmp,all,all,True,0.8422
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_1_all.bmp,all,all,True,0.9202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_2_all.bmp,all,hem,False,0.5746
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_1_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_2_all.bmp,all,all,True,0.5390
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_3_all.bmp,all,all,True,0.9809
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_4_all.bmp,all,all,True,0.9392
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_1_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_2_all.bmp,all,all,True,0.8211
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_3_all.bmp,all,all,True,0.7715
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_4_all.bmp,all,all,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_1_all.bmp,all,all,True,0.9545
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_2_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_3_all.bmp,all,all,True,0.9973
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_4_all.bmp,all,all,True,0.9291
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_1_all.bmp,all,all,True,0.9784
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_2_all.bmp,all,hem,False,0.5811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_3_all.bmp,all,all,True,0.9499
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_1_all.bmp,all,all,True,0.9786
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_2_all.bmp,all,all,True,0.8938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_3_all.bmp,all,all,True,0.9646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_4_all.bmp,all,all,True,0.9841
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_5_all.bmp,all,all,True,0.9721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_1_all.bmp,all,all,True,0.9947
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_2_all.bmp,all,all,True,0.9742
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_3_all.bmp,all,all,True,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_4_all.bmp,all,all,True,0.8352
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_35_1_all.bmp,all,all,True,0.9656
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_35_2_all.bmp,all,all,True,0.9809
