File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_1_all.bmp,all,all,True,0.9419
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_2_all.bmp,all,all,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_3_all.bmp,all,all,True,0.9826
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_4_all.bmp,all,all,True,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_5_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_1_all.bmp,all,all,True,0.6150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_2_all.bmp,all,all,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_3_all.bmp,all,all,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_4_all.bmp,all,all,True,0.9258
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_5_all.bmp,all,all,True,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_6_all.bmp,all,all,True,0.9745
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_7_all.bmp,all,all,True,0.9324
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_1_all.bmp,all,all,True,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_2_all.bmp,all,all,True,0.9526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_3_all.bmp,all,all,True,0.9901
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_1_all.bmp,all,all,True,0.9578
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_2_all.bmp,all,hem,False,0.8492
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_3_all.bmp,all,all,True,0.9827
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_1_all.bmp,all,all,True,0.9189
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_2_all.bmp,all,all,True,0.9458
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_3_all.bmp,all,all,True,0.8013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_4_all.bmp,all,all,True,0.9842
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_5_all.bmp,all,all,True,0.9713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_6_all.bmp,all,hem,False,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_7_all.bmp,all,all,True,0.9797
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_1_all.bmp,all,all,True,0.9960
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_2_all.bmp,all,all,True,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_1_all.bmp,all,all,True,0.9414
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_2_all.bmp,all,all,True,0.8870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_3_all.bmp,all,all,True,0.7700
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_4_all.bmp,all,all,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_1_all.bmp,all,all,True,0.8258
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_2_all.bmp,all,hem,False,0.6106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_1_all.bmp,all,all,True,0.5365
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_2_all.bmp,all,all,True,0.8090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_3_all.bmp,all,all,True,0.6602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_4_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_1_all.bmp,all,all,True,0.7473
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_2_all.bmp,all,all,True,0.9809
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_3_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_4_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_5_all.bmp,all,hem,False,0.9760
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_6_all.bmp,all,all,True,0.9144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_1_all.bmp,all,all,True,0.9519
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_2_all.bmp,all,all,True,0.9996
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_1_all.bmp,all,all,True,0.9562
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_2_all.bmp,all,all,True,0.5644
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_3_all.bmp,all,all,True,0.9733
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_4_all.bmp,all,all,True,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_5_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_1_all.bmp,all,all,True,0.8834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_2_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_1_all.bmp,all,all,True,0.9543
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_2_all.bmp,all,hem,False,0.5312
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_3_all.bmp,all,all,True,0.9719
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_4_all.bmp,all,hem,False,0.7264
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_5_all.bmp,all,all,True,0.9290
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_1_all.bmp,all,hem,False,0.6772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_2_all.bmp,all,all,True,0.9565
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_3_all.bmp,all,all,True,0.9624
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_4_all.bmp,all,hem,False,0.6803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_5_all.bmp,all,hem,False,0.8446
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_1_all.bmp,all,all,True,0.8844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_2_all.bmp,all,all,True,0.9722
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_3_all.bmp,all,all,True,0.9261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_4_all.bmp,all,all,True,0.9410
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_1_all.bmp,all,all,True,0.9646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_2_all.bmp,all,hem,False,0.8212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_3_all.bmp,all,all,True,0.8338
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_4_all.bmp,all,all,True,0.9088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_5_all.bmp,all,hem,False,0.8389
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_1_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_2_all.bmp,all,all,True,0.9513
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_3_all.bmp,all,all,True,0.7121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_4_all.bmp,all,all,True,0.9554
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_5_all.bmp,all,all,True,0.8741
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_6_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_7_all.bmp,all,all,True,0.9580
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_1_all.bmp,all,all,True,0.9920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_2_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_3_all.bmp,all,all,True,0.9610
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_4_all.bmp,all,all,True,0.9588
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_1_all.bmp,all,all,True,0.9745
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_2_all.bmp,all,all,True,0.9598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_3_all.bmp,all,all,True,0.9232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_4_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_5_all.bmp,all,hem,False,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_1_all.bmp,all,all,True,0.9026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_2_all.bmp,all,all,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_3_all.bmp,all,all,True,0.7085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_4_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_5_all.bmp,all,all,True,0.9668
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_6_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_7_all.bmp,all,all,True,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_8_all.bmp,all,all,True,0.9693
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_9_all.bmp,all,all,True,0.9923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_1_all.bmp,all,all,True,0.9063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_2_all.bmp,all,hem,False,0.8318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_3_all.bmp,all,all,True,0.6284
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_1_all.bmp,all,all,True,0.9902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_2_all.bmp,all,all,True,0.9755
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_3_all.bmp,all,all,True,0.9823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_4_all.bmp,all,all,True,0.6919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_1_all.bmp,all,hem,False,0.7256
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_2_all.bmp,all,all,True,0.8090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_3_all.bmp,all,hem,False,0.7595
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_1_all.bmp,all,all,True,0.8631
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_2_all.bmp,all,all,True,0.9841
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_3_all.bmp,all,all,True,0.9636
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_4_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_5_all.bmp,all,all,True,0.9528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_6_all.bmp,all,all,True,0.9794
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_1_all.bmp,all,all,True,0.6117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_2_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_3_all.bmp,all,all,True,0.8443
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_4_all.bmp,all,all,True,0.9395
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_7_1_all.bmp,all,all,True,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_10_all.bmp,all,all,True,0.9664
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_11_all.bmp,all,hem,False,0.9898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_12_all.bmp,all,all,True,0.9621
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_13_all.bmp,all,all,True,0.8354
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_1_all.bmp,all,all,True,0.9174
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_2_all.bmp,all,all,True,0.9224
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_3_all.bmp,all,all,True,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_4_all.bmp,all,all,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_5_all.bmp,all,all,True,0.9571
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_6_all.bmp,all,hem,False,0.5290
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_7_all.bmp,all,hem,False,0.5539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_8_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_9_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_1_all.bmp,all,all,True,0.6535
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_2_all.bmp,all,all,True,0.8302
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_3_all.bmp,all,all,True,0.8003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_4_all.bmp,all,all,True,0.9153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_5_all.bmp,all,all,True,0.9832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_6_all.bmp,all,all,True,0.9390
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_1_all.bmp,all,all,True,0.8990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_2_all.bmp,all,all,True,0.9064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_3_all.bmp,all,all,True,0.9354
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_4_all.bmp,all,hem,False,0.6121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_5_all.bmp,all,all,True,0.9095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_6_all.bmp,all,all,True,0.9349
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_7_all.bmp,all,all,True,0.5430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_8_all.bmp,all,all,True,0.9287
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_1_all.bmp,all,all,True,0.7595
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_2_all.bmp,all,all,True,0.9196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_3_all.bmp,all,all,True,0.8151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_4_all.bmp,all,all,True,0.7970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_5_all.bmp,all,hem,False,0.9711
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_1_all.bmp,all,all,True,0.6975
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_2_all.bmp,all,hem,False,0.5926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_3_all.bmp,all,all,True,0.7840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_4_all.bmp,all,all,True,0.8678
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_5_all.bmp,all,all,True,0.7061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_6_all.bmp,all,all,True,0.9106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_7_all.bmp,all,all,True,0.9521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_1_all.bmp,all,all,True,0.9688
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_2_all.bmp,all,all,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_3_all.bmp,all,all,True,0.7876
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_1_all.bmp,all,all,True,0.9707
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_2_all.bmp,all,all,True,0.9604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_3_all.bmp,all,all,True,0.9857
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_4_all.bmp,all,all,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_5_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_6_all.bmp,all,all,True,0.9809
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_7_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_1_all.bmp,all,all,True,0.5521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_2_all.bmp,all,all,True,0.9910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_3_all.bmp,all,all,True,0.9605
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_4_all.bmp,all,all,True,0.9273
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_5_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_6_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_7_all.bmp,all,all,True,0.9784
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_1_all.bmp,all,all,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_2_all.bmp,all,all,True,0.9591
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_3_all.bmp,all,all,True,0.8816
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_4_all.bmp,all,all,True,0.9701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_5_all.bmp,all,all,True,0.9426
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_1_all.bmp,all,all,True,0.9741
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_2_all.bmp,all,all,True,0.6860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_3_all.bmp,all,all,True,0.8125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_4_all.bmp,all,all,True,0.7104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_1_all.bmp,all,hem,False,0.5669
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_2_all.bmp,all,all,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_3_all.bmp,all,all,True,0.7526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_4_all.bmp,all,all,True,0.9875
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_1_all.bmp,all,all,True,0.9815
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_2_all.bmp,all,all,True,0.8417
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_3_all.bmp,all,all,True,0.7379
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_1_all.bmp,all,all,True,0.8430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_2_all.bmp,all,all,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_3_all.bmp,all,hem,False,0.7229
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_4_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_5_all.bmp,all,hem,False,0.9148
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_1_all.bmp,all,all,True,0.8016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_2_all.bmp,all,all,True,0.9131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_3_all.bmp,all,all,True,0.8344
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_4_all.bmp,all,all,True,0.9361
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_5_all.bmp,all,all,True,0.5197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_6_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_7_all.bmp,all,all,True,0.9882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_1_all.bmp,all,all,True,0.9477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_2_all.bmp,all,all,True,0.6878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_3_all.bmp,all,all,True,0.8545
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_4_all.bmp,all,all,True,0.9696
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_5_all.bmp,all,all,True,0.5342
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_6_all.bmp,all,all,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_7_all.bmp,all,all,True,0.8918
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_1_all.bmp,all,all,True,0.9166
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_2_all.bmp,all,hem,False,0.9027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_1_all.bmp,all,all,True,0.8707
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_2_all.bmp,all,all,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_3_all.bmp,all,all,True,0.9035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_4_all.bmp,all,all,True,0.8993
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_5_all.bmp,all,all,True,0.7736
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_6_all.bmp,all,all,True,0.8468
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_1_all.bmp,all,all,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_2_all.bmp,all,all,True,0.9037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_1_all.bmp,all,all,True,0.7684
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_2_all.bmp,all,all,True,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_1_all.bmp,all,all,True,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_2_all.bmp,all,all,True,0.9449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_3_all.bmp,all,all,True,0.9804
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_4_all.bmp,all,all,True,0.9946
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_5_all.bmp,all,all,True,0.9358
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_6_all.bmp,all,all,True,0.7504
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_27_1_all.bmp,all,all,True,0.8071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_28_1_all.bmp,all,all,True,0.8726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_1_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_2_all.bmp,all,all,True,0.7026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_1_all.bmp,all,all,True,0.7713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_2_all.bmp,all,all,True,0.5610
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_3_all.bmp,all,all,True,0.9181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_4_all.bmp,all,all,True,0.8704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_1_all.bmp,all,all,True,0.9283
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_2_all.bmp,all,all,True,0.9176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_3_all.bmp,all,all,True,0.6385
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_4_all.bmp,all,all,True,0.9372
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_1_all.bmp,all,hem,False,0.6236
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_2_all.bmp,all,all,True,0.7389
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_3_all.bmp,all,all,True,0.9729
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_4_all.bmp,all,all,True,0.9780
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_1_all.bmp,all,all,True,0.9381
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_2_all.bmp,all,all,True,0.6532
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_3_all.bmp,all,all,True,0.8068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_1_all.bmp,all,all,True,0.9952
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_2_all.bmp,all,all,True,0.7662
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_3_all.bmp,all,all,True,0.9571
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_4_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_5_all.bmp,all,all,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_1_all.bmp,all,all,True,0.9138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_2_all.bmp,all,all,True,0.6842
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_3_all.bmp,all,all,True,0.6764
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_4_all.bmp,all,all,True,0.6938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_35_1_all.bmp,all,all,True,0.9192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_35_2_all.bmp,all,all,True,0.8436
