File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_2_all.bmp,all,all,True,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_3_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_4_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_5_all.bmp,all,hem,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_1_all.bmp,all,hem,False,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_2_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_3_all.bmp,all,hem,False,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_4_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_16_5_all.bmp,all,hem,False,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_1_all.bmp,all,all,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_2_all.bmp,all,all,True,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_3_all.bmp,all,hem,False,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_4_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_5_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_6_all.bmp,all,all,True,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_17_7_all.bmp,all,all,True,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_1_all.bmp,all,all,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_2_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_18_3_all.bmp,all,all,True,0.5005
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_1_all.bmp,all,hem,False,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_2_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_19_3_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_1_all.bmp,all,hem,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_2_all.bmp,all,hem,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_3_all.bmp,all,hem,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_4_all.bmp,all,hem,False,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_5_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_6_all.bmp,all,hem,False,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_1_7_all.bmp,all,hem,False,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_1_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_20_2_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_1_all.bmp,all,all,True,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_2_all.bmp,all,hem,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_3_all.bmp,all,all,True,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_21_4_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_1_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_22_2_all.bmp,all,all,True,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_1_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_2_all.bmp,all,all,True,0.5313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_3_all.bmp,all,all,True,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_23_4_all.bmp,all,all,True,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_1_all.bmp,all,hem,False,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_2_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_3_all.bmp,all,hem,False,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_4_all.bmp,all,all,True,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_5_all.bmp,all,all,True,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_24_6_all.bmp,all,hem,False,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_1_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_25_2_all.bmp,all,hem,False,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_1_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_2_all.bmp,all,all,True,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_3_all.bmp,all,all,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_4_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_26_5_all.bmp,all,hem,False,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_1_all.bmp,all,hem,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_27_2_all.bmp,all,all,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_1_all.bmp,all,all,True,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_2_all.bmp,all,hem,False,0.5174
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_3_all.bmp,all,all,True,0.5245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_4_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_28_5_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_1_all.bmp,all,hem,False,0.5307
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_2_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_3_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_4_all.bmp,all,hem,False,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_29_5_all.bmp,all,hem,False,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_1_all.bmp,all,hem,False,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_2_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_3_all.bmp,all,hem,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_2_4_all.bmp,all,hem,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_1_all.bmp,all,hem,False,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_2_all.bmp,all,hem,False,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_3_all.bmp,all,all,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_4_all.bmp,all,hem,False,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_30_5_all.bmp,all,hem,False,0.5273
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_1_all.bmp,all,all,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_2_all.bmp,all,hem,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_3_all.bmp,all,hem,False,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_4_all.bmp,all,hem,False,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_5_all.bmp,all,hem,False,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_6_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_31_7_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_1_all.bmp,all,all,True,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_2_all.bmp,all,hem,False,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_3_all.bmp,all,hem,False,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_32_4_all.bmp,all,hem,False,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_1_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_2_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_3_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_4_all.bmp,all,hem,False,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_33_5_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_1_all.bmp,all,hem,False,0.5215
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_2_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_3_all.bmp,all,hem,False,0.5139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_4_all.bmp,all,hem,False,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_5_all.bmp,all,hem,False,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_6_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_7_all.bmp,all,hem,False,0.5231
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_8_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_34_9_all.bmp,all,hem,False,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_1_all.bmp,all,hem,False,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_2_all.bmp,all,hem,False,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_35_3_all.bmp,all,hem,False,0.5233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_1_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_2_all.bmp,all,hem,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_3_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_3_4_all.bmp,all,hem,False,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_1_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_2_all.bmp,all,hem,False,0.5125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_4_3_all.bmp,all,all,True,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_1_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_2_all.bmp,all,all,True,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_3_all.bmp,all,hem,False,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_4_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_5_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_5_6_all.bmp,all,hem,False,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_1_all.bmp,all,hem,False,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_2_all.bmp,all,hem,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_3_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_6_4_all.bmp,all,all,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_7_1_all.bmp,all,hem,False,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_10_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_11_all.bmp,all,all,True,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_12_all.bmp,all,hem,False,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_13_all.bmp,all,hem,False,0.5225
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_1_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_2_all.bmp,all,all,True,0.5110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_3_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_4_all.bmp,all,hem,False,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_5_all.bmp,all,all,True,0.5281
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_6_all.bmp,all,all,True,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_7_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_8_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_8_9_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_1_all.bmp,all,all,True,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_2_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_3_all.bmp,all,hem,False,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_4_all.bmp,all,all,True,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_5_all.bmp,all,all,True,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_9_6_all.bmp,all,hem,False,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_1_all.bmp,all,hem,False,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_2_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_3_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_4_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_5_all.bmp,all,all,True,0.5005
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_6_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_7_all.bmp,all,hem,False,0.5179
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_10_8_all.bmp,all,hem,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_1_all.bmp,all,hem,False,0.5248
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_2_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_3_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_4_all.bmp,all,hem,False,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_11_5_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_1_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_2_all.bmp,all,hem,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_3_all.bmp,all,hem,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_4_all.bmp,all,hem,False,0.5227
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_5_all.bmp,all,hem,False,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_6_all.bmp,all,hem,False,0.5254
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_12_7_all.bmp,all,hem,False,0.5142
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_1_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_2_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_13_3_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_1_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_2_all.bmp,all,hem,False,0.5313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_3_all.bmp,all,all,True,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_4_all.bmp,all,all,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_5_all.bmp,all,hem,False,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_6_all.bmp,all,hem,False,0.5245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_14_7_all.bmp,all,hem,False,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_1_all.bmp,all,hem,False,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_2_all.bmp,all,hem,False,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_3_all.bmp,all,hem,False,0.5245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_4_all.bmp,all,hem,False,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_5_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_6_all.bmp,all,hem,False,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_15_7_all.bmp,all,hem,False,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_1_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_2_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_3_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_4_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_16_5_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_1_all.bmp,all,hem,False,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_2_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_3_all.bmp,all,hem,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_17_4_all.bmp,all,hem,False,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_1_all.bmp,all,hem,False,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_2_all.bmp,all,hem,False,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_3_all.bmp,all,hem,False,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_18_4_all.bmp,all,hem,False,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_1_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_2_all.bmp,all,hem,False,0.5215
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_19_3_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_1_all.bmp,all,hem,False,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_2_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_3_all.bmp,all,hem,False,0.5228
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_4_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_1_5_all.bmp,all,hem,False,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_1_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_2_all.bmp,all,hem,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_3_all.bmp,all,hem,False,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_4_all.bmp,all,all,True,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_5_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_6_all.bmp,all,hem,False,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_20_7_all.bmp,all,hem,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_1_all.bmp,all,hem,False,0.5229
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_2_all.bmp,all,hem,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_3_all.bmp,all,hem,False,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_4_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_5_all.bmp,all,hem,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_6_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_21_7_all.bmp,all,hem,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_1_all.bmp,all,hem,False,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_22_2_all.bmp,all,hem,False,0.5278
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_1_all.bmp,all,hem,False,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_2_all.bmp,all,all,True,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_3_all.bmp,all,hem,False,0.5267
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_4_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_5_all.bmp,all,hem,False,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_23_6_all.bmp,all,hem,False,0.5186
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_1_all.bmp,all,all,True,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_24_2_all.bmp,all,hem,False,0.5142
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_1_all.bmp,all,hem,False,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_25_2_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_1_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_2_all.bmp,all,hem,False,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_3_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_4_all.bmp,all,hem,False,0.5253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_5_all.bmp,all,hem,False,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_26_6_all.bmp,all,hem,False,0.5217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_27_1_all.bmp,all,hem,False,0.5125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_28_1_all.bmp,all,hem,False,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_1_all.bmp,all,hem,False,0.5180
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_29_2_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_1_all.bmp,all,hem,False,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_2_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_3_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_2_4_all.bmp,all,hem,False,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_1_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_2_all.bmp,all,hem,False,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_3_all.bmp,all,hem,False,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_30_4_all.bmp,all,hem,False,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_1_all.bmp,all,hem,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_2_all.bmp,all,hem,False,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_3_all.bmp,all,hem,False,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_31_4_all.bmp,all,hem,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_1_all.bmp,all,hem,False,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_2_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_32_3_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_1_all.bmp,all,all,True,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_2_all.bmp,all,all,True,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_3_all.bmp,all,hem,False,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_4_all.bmp,all,all,True,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_33_5_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_1_all.bmp,all,hem,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_25_34_2_all.bmp,all,hem,False,0.5207
